,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
384,Kepler-223 b,Kepler-223,b,1,4,0,0,Transit,2014,Kepler,0,7.38449,0.00022,-0.00022,0.0,0.0756,,,0.0,2.99,0.18,-0.27,0.0,7.4,1.3,-1.1,0.0,1.54,0.63,-0.35,0.0,0.078,0.015,-0.017,0.0,1042.0,,,0.0,90.0,,-1.8,0.0,,5803.0,25.0,-25.0,0.0,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,4.46,0.07,-0.16,0.0,7.2,2.7,-2.7,0.0,298.3183909,47.2794824,1859.71,111.045,-111.045,15.69,0.137,-0.137,13.633,0.047,-0.047
385,Kepler-223 c,Kepler-223,c,1,4,0,0,Transit,2014,Kepler,0,9.84564,0.00052,-0.00051,0.0,0.0916,,,0.0,3.44,0.2,-0.3,0.0,5.1,1.7,-1.1,0.0,0.71,0.33,-0.2,0.0,0.15,0.019,-0.051,0.0,947.0,,,0.0,90.0,,-1.3,0.0,,5803.0,25.0,-25.0,0.0,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,4.46,0.07,-0.16,0.0,7.2,2.7,-2.7,0.0,298.3183909,47.2794824,1859.71,111.045,-111.045,15.69,0.137,-0.137,13.633,0.047,-0.047
386,Kepler-223 d,Kepler-223,d,1,4,0,0,Transit,2014,Kepler,0,14.78869,0.0003,-0.00027,0.0,0.1201,,,0.0,5.24,0.26,-0.45,0.0,8.0,1.5,-1.3,0.0,0.31,0.12,-0.07,0.0,0.037,0.018,-0.017,0.0,827.0,,,0.0,87.94,0.32,-0.26,0.0,,5803.0,25.0,-25.0,0.0,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,4.46,0.07,-0.16,0.0,7.2,2.7,-2.7,0.0,298.3183909,47.2794824,1859.71,111.045,-111.045,15.69,0.137,-0.137,13.633,0.047,-0.047
387,Kepler-223 e,Kepler-223,e,1,4,0,0,Transit,2014,Kepler,0,19.72567,0.00055,-0.00054,0.0,0.1455,,,0.0,4.6,0.27,-0.41,0.0,4.8,1.4,-1.2,0.0,0.28,0.12,-0.08,0.0,0.051,0.019,-0.019,0.0,751.0,,,0.0,88.0,0.27,-0.21,0.0,,5803.0,25.0,-25.0,0.0,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,4.46,0.07,-0.16,0.0,7.2,2.7,-2.7,0.0,298.3183909,47.2794824,1859.71,111.045,-111.045,15.69,0.137,-0.137,13.633,0.047,-0.047
388,Kepler-224 b,Kepler-224,b,1,4,0,0,Transit,2014,Kepler,0,3.132924,1.4e-05,-1.4e-05,0.0,0.038,,,0.0,1.39,0.09,-0.09,0.0,2.51,,,0.0,5.14,,,0.0,0.0,,,0.0,937.0,,,0.0,89.29,,,0.0,,5018.0,100.0,-100.0,0.0,0.68,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,4.64,0.15,-0.15,0.0,2.29,2.21,-0.94,0.0,290.9342679,47.3575414,782.088,18.719,-17.879,15.801,0.126,-0.126,13.703,0.039,-0.039
389,Kepler-224 c,Kepler-224,c,1,4,0,0,Transit,2014,Kepler,0,5.925003,1e-05,-1e-05,0.0,0.058,,,0.0,3.12,0.26,-0.26,0.0,9.91,,,0.0,1.79,,,0.0,0.0,,,0.0,758.0,,,0.0,84.9,,,0.0,,5018.0,100.0,-100.0,0.0,0.68,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,4.64,0.15,-0.15,0.0,2.29,2.21,-0.94,0.0,290.9342679,47.3575414,782.088,18.719,-17.879,15.801,0.126,-0.126,13.703,0.039,-0.039
390,Kepler-224 d,Kepler-224,d,1,4,0,0,Transit,2014,Kepler,0,11.349393,3.4e-05,-3.4e-05,0.0,0.089,,,0.0,2.3,0.14,-0.14,0.0,5.9,,,0.0,2.66,,,0.0,0.0,,,0.0,610.0,,,0.0,89.14,,,0.0,,5018.0,100.0,-100.0,0.0,0.68,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,4.64,0.15,-0.15,0.0,2.29,2.21,-0.94,0.0,290.9342679,47.3575414,782.088,18.719,-17.879,15.801,0.126,-0.126,13.703,0.039,-0.039
391,Kepler-224 e,Kepler-224,e,1,4,0,0,Transit,2014,Kepler,0,18.643577,8.7e-05,-8.7e-05,0.0,0.124,,,0.0,1.97,0.15,-0.15,0.0,4.54,,,0.0,3.26,,,0.0,0.0,,,0.0,517.0,,,0.0,89.15,,,0.0,,5018.0,100.0,-100.0,0.0,0.68,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,4.64,0.15,-0.15,0.0,2.29,2.21,-0.94,0.0,290.9342679,47.3575414,782.088,18.719,-17.879,15.801,0.126,-0.126,13.703,0.039,-0.039
392,Kepler-226 b,Kepler-226,b,1,3,0,0,Transit,2014,Kepler,0,3.940997,2e-05,-2e-05,0.0,0.047,,,0.0,1.55,0.62,-0.62,0.0,24.0,11.8,-10.1,0.0,35.4,,,0.0,0.0,,,0.0,1018.0,,,0.0,88.88,,,0.0,,5571.0,200.0,-200.0,0.0,0.8,0.32,-0.32,0.0,0.91,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.5,3.9,-3.9,0.0,292.3760942,47.8809596,980.138,26.592,-25.244,15.563,0.172,-0.172,13.633,0.053,-0.053
393,Kepler-226 c,Kepler-226,c,1,3,0,0,Transit,2014,Kepler,0,5.349555,1.4e-05,-1.4e-05,0.0,0.058,,,0.0,2.27,0.9,-0.9,0.0,45.2,22.5,-19.1,0.0,21.2,,,0.0,0.0,,,0.0,919.0,,,0.0,89.62,,,0.0,,5571.0,200.0,-200.0,0.0,0.8,0.32,-0.32,0.0,0.91,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.5,3.9,-3.9,0.0,292.3760942,47.8809596,980.138,26.592,-25.244,15.563,0.172,-0.172,13.633,0.053,-0.053
394,Kepler-226 d,Kepler-226,d,1,3,0,0,Transit,2014,Kepler,0,8.109044,9.4e-05,-9.4e-05,0.0,0.076,,,0.0,1.22,0.49,-0.49,0.0,1.98,,,0.0,5.99,,,0.0,0.0,,,0.0,800.0,,,0.0,89.92,,,0.0,,5571.0,200.0,-200.0,0.0,0.8,0.32,-0.32,0.0,0.91,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.5,3.9,-3.9,0.0,292.3760942,47.8809596,980.138,26.592,-25.244,15.563,0.172,-0.172,13.633,0.053,-0.053
395,Kepler-228 b,Kepler-228,b,1,3,0,0,Transit,2014,Kepler,0,2.566546,2.6e-05,-2.6e-05,0.0,0.038,,,0.0,1.53,0.71,-0.71,0.0,2.96,,,0.0,4.54,,,0.0,0.0,,,0.0,1360.0,,,0.0,82.17,,,0.0,,6043.0,200.0,-200.0,0.0,1.01,0.47,-0.47,0.0,0.95,0.06,-0.05,0.0,4.47,0.3,-0.3,0.0,0.3,2.4,-2.4,0.0,296.2860853,48.2246328,1644.61,79.32,-72.46,15.902,0.126,-0.126,14.132,0.072,-0.072
396,Kepler-228 c,Kepler-228,c,1,3,0,0,Transit,2014,Kepler,0,4.134444,1.8e-05,-1.8e-05,0.0,0.052,,,0.0,2.7,1.24,-1.24,0.0,7.75,,,0.0,2.16,,,0.0,0.0,,,0.0,1160.0,,,0.0,83.72,,,0.0,,6043.0,200.0,-200.0,0.0,1.01,0.47,-0.47,0.0,0.95,0.06,-0.05,0.0,4.47,0.3,-0.3,0.0,0.3,2.4,-2.4,0.0,296.2860853,48.2246328,1644.61,79.32,-72.46,15.902,0.126,-0.126,14.132,0.072,-0.072
397,Kepler-228 d,Kepler-228,d,1,3,0,0,Transit,2014,Kepler,0,11.094286,3.6e-05,-3.6e-05,0.0,0.101,,,0.0,4.04,1.85,-1.85,0.0,15.4,,,0.0,1.28,,,0.0,0.0,,,0.0,835.0,,,0.0,88.11,,,0.0,,6043.0,200.0,-200.0,0.0,1.01,0.47,-0.47,0.0,0.95,0.06,-0.05,0.0,4.47,0.3,-0.3,0.0,0.3,2.4,-2.4,0.0,296.2860853,48.2246328,1644.61,79.32,-72.46,15.902,0.126,-0.126,14.132,0.072,-0.072
398,Kepler-229 b,Kepler-229,b,1,3,0,0,Transit,2014,Kepler,0,6.252972,2.1e-05,-2.1e-05,0.0,0.062,,,0.0,2.2,0.78,-0.78,0.0,5.48,,,0.0,2.83,,,0.0,0.0,,,0.0,823.0,,,0.0,89.68,,,0.0,,5120.0,200.0,-200.0,0.0,0.73,0.26,-0.26,0.0,0.8,0.04,-0.04,0.0,4.63,0.3,-0.3,0.0,1.1,3.6,-3.6,0.0,286.9994758,48.3757867,826.265,23.872,-22.591,16.22,0.024,-0.024,13.785,0.054,-0.054
399,Kepler-229 c,Kepler-229,c,1,3,0,0,Transit,2014,Kepler,0,16.068638,1.9e-05,-1.9e-05,0.0,0.117,,,0.0,4.92,1.74,-1.74,0.0,21.5,,,0.0,0.992,,,0.0,0.0,,,0.0,600.0,,,0.0,89.92,,,0.0,,5120.0,200.0,-200.0,0.0,0.73,0.26,-0.26,0.0,0.8,0.04,-0.04,0.0,4.63,0.3,-0.3,0.0,1.1,3.6,-3.6,0.0,286.9994758,48.3757867,826.265,23.872,-22.591,16.22,0.024,-0.024,13.785,0.054,-0.054
400,Kepler-229 d,Kepler-229,d,1,3,0,0,Transit,2014,Kepler,0,41.194912,0.000248,-0.000248,0.0,0.22,,,0.0,3.85,1.38,-1.38,0.0,14.2,,,0.0,1.37,,,0.0,0.0,,,0.0,439.0,,,0.0,89.96,,,0.0,,5120.0,200.0,-200.0,0.0,0.73,0.26,-0.26,0.0,0.8,0.04,-0.04,0.0,4.63,0.3,-0.3,0.0,1.1,3.6,-3.6,0.0,286.9994758,48.3757867,826.265,23.872,-22.591,16.22,0.024,-0.024,13.785,0.054,-0.054
401,Kepler-23 b,Kepler-23,b,1,3,0,0,Transit,2011,Kepler,0,7.1073,,,0.0,0.075,,,0.0,1.9,,,0.0,254.3,,,1.0,,,,,0.06,0.26,-0.06,0.0,1157.0,,,0.0,89.57,,,0.0,,5760.0,124.0,-124.0,0.0,1.52,0.24,-0.3,0.0,1.11,0.09,-0.12,0.0,4.0,0.14,-0.14,0.0,6.0,2.0,-2.0,0.0,294.2189131,49.4792536,835.756,11.463,-11.163,13.567,0.172,-0.172,11.998,0.019,-0.019
402,Kepler-23 c,Kepler-23,c,1,3,0,0,Transit,2011,Kepler,0,10.7421,,,0.0,0.099,,,0.0,3.2,,,0.0,858.1,,,1.0,,,,,0.02,0.39,-0.02,0.0,1008.0,,,0.0,89.86,,,0.0,,5760.0,124.0,-124.0,0.0,1.52,0.24,-0.3,0.0,1.11,0.09,-0.12,0.0,4.0,0.14,-0.14,0.0,6.0,2.0,-2.0,0.0,294.2189131,49.4792536,835.756,11.463,-11.163,13.567,0.172,-0.172,11.998,0.019,-0.019
403,Kepler-23 d,Kepler-23,d,1,3,0,0,Transit,2014,Kepler,0,15.274299,0.000104,-0.000104,0.0,0.124,,,0.0,2.2,0.09,-0.09,0.0,17.6,13.7,-11.9,0.0,9.08,,,0.0,0.08,0.24,-0.08,0.0,896.0,,,0.0,89.54,,,0.0,,5828.0,100.0,-100.0,0.0,1.55,0.05,-0.05,0.0,1.1,0.04,-0.03,0.0,4.09,0.06,-0.06,0.0,6.61,1.2,-1.1,0.0,294.2189131,49.4792536,835.756,11.463,-11.163,13.567,0.172,-0.172,11.998,0.019,-0.019
404,Kepler-235 b,Kepler-235,b,1,4,0,0,Transit,2014,Kepler,0,3.340222,5e-06,-5e-06,0.0,0.037,,,0.0,2.23,0.1,-0.1,0.0,5.6,,,0.0,2.77,,,0.0,0.0,,,0.0,731.0,67.0,-52.0,0.0,89.47,0.0,-0.33,0.0,M0 V,4255.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.58,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,6.0,0.6,-0.3,0.0,286.0790779,39.278237,428.018,6.695,-6.495,16.567,0.252,-0.252,13.116,0.03,-0.03
405,Kepler-235 c,Kepler-235,c,1,4,0,0,Transit,2014,Kepler,0,7.824904,5.5e-05,-5.5e-05,0.0,0.065,,,0.0,1.28,0.08,-0.08,0.0,2.18,,,0.0,5.71,,,0.0,0.0,,,0.0,555.0,43.0,-46.0,0.0,89.16,0.001,-0.19,0.0,M0 V,4255.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.58,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,6.0,0.6,-0.3,0.0,286.0790779,39.278237,428.018,6.695,-6.495,16.567,0.252,-0.252,13.116,0.03,-0.03
406,Kepler-235 d,Kepler-235,d,1,4,0,0,Transit,2014,Kepler,0,20.060548,9.9e-05,-9.9e-05,0.0,0.122,,,0.0,2.05,0.1,-0.1,0.0,4.86,,,0.0,3.1,,,0.0,0.0,,,0.0,401.0,38.0,-27.0,0.0,89.576,0.001,-0.066,0.0,M0 V,4255.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.58,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,6.0,0.6,-0.3,0.0,286.0790779,39.278237,428.018,6.695,-6.495,16.567,0.252,-0.252,13.116,0.03,-0.03
407,Kepler-235 e,Kepler-235,e,1,4,0,0,Transit,2014,Kepler,0,46.183669,0.000425,-0.000425,0.0,0.213,,,0.0,2.22,0.29,-0.29,0.0,5.56,,,0.0,2.79,,,0.0,0.0,,,0.0,306.0,24.0,-25.0,0.0,89.997,0.002,-0.052,0.0,M0 V,4255.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.58,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,6.0,0.6,-0.3,0.0,286.0790779,39.278237,428.018,6.695,-6.495,16.567,0.252,-0.252,13.116,0.03,-0.03
408,Kepler-238 b,Kepler-238,b,1,5,0,0,Transit,2014,Kepler,0,2.090876,2e-05,-2e-05,0.0,0.034,,,0.0,1.73,0.4,-0.4,0.0,3.64,,,0.0,3.86,,,0.0,0.0,,,0.0,1642.0,,,0.0,77.03,,,0.0,,5751.0,100.0,-100.0,0.0,1.43,0.26,-0.26,0.0,1.06,0.07,-0.05,0.0,4.19,0.15,-0.15,0.0,6.76,2.05,-2.25,0.0,287.8971066,40.6378141,1798.75,75.21,-69.51,15.297,0.035,-0.035,13.512,0.039,-0.039
409,Kepler-238 c,Kepler-238,c,1,5,0,0,Transit,2014,Kepler,0,6.155557,5e-05,-5e-05,0.0,0.069,,,0.0,2.39,0.45,-0.45,0.0,6.3,,,0.0,2.54,,,0.0,0.0,,,0.0,1146.0,,,0.0,88.56,,,0.0,,5751.0,100.0,-100.0,0.0,1.43,0.26,-0.26,0.0,1.06,0.07,-0.05,0.0,4.19,0.15,-0.15,0.0,6.76,2.05,-2.25,0.0,287.8971066,40.6378141,1798.75,75.21,-69.51,15.297,0.035,-0.035,13.512,0.039,-0.039
410,Kepler-238 d,Kepler-238,d,1,5,0,0,Transit,2014,Kepler,0,13.233549,8.1e-05,-8.1e-05,0.0,0.115,,,0.0,3.07,0.57,-0.57,0.0,9.64,,,0.0,1.83,,,0.0,0.0,,,0.0,888.0,,,0.0,89.95,,,0.0,,5751.0,100.0,-100.0,0.0,1.43,0.26,-0.26,0.0,1.06,0.07,-0.05,0.0,4.19,0.15,-0.15,0.0,6.76,2.05,-2.25,0.0,287.8971066,40.6378141,1798.75,75.21,-69.51,15.297,0.035,-0.035,13.512,0.039,-0.039
411,Kepler-238 e,Kepler-238,e,1,5,0,0,Transit,2013,Kepler,0,23.654,,,0.0,0.1658,,,0.0,5.6,2.37,-0.46,0.0,169.7,71.7,-69.1,0.0,5.31,,,0.0,0.0,,,0.0,731.0,,,0.0,89.98,,,0.0,,5732.0,64.84,-71.85,0.0,0.96,0.41,-0.08,0.0,1.06,0.17,-0.12,0.0,4.49,0.04,-0.3,0.0,6.76,2.05,-2.25,0.0,287.8971066,40.6378141,1798.75,75.21,-69.51,15.297,0.035,-0.035,13.512,0.039,-0.039
412,Kepler-238 f,Kepler-238,f,1,5,0,0,Transit,2013,Kepler,0,50.447,,,0.0,0.2747,,,0.0,2.0,0.85,-0.17,0.0,13.5,2.9,-2.5,0.0,9.27,,,0.0,0.0,,,0.0,568.0,,,0.0,89.57,,,0.0,,5732.0,64.84,-71.85,0.0,0.96,0.41,-0.08,0.0,1.06,0.17,-0.12,0.0,4.49,0.04,-0.3,0.0,6.76,2.05,-2.25,0.0,287.8971066,40.6378141,1798.75,75.21,-69.51,15.297,0.035,-0.035,13.512,0.039,-0.039
413,Kepler-24 b,Kepler-24,b,1,4,0,0,Transit,2011,Kepler,0,8.1453,,,0.0,0.08,,,0.0,2.4,,,0.0,508.5,,,1.0,,,,,0.0,,,0.0,1050.0,,,0.0,77.26,,,0.0,,5800.0,200.0,-200.0,0.0,1.07,0.16,-0.23,0.0,1.03,0.11,-0.14,0.0,4.34,0.3,-0.3,0.0,7.7,,,0.0,290.4132621,38.3437283,1156.81,32.08,-32.08,15.04,0.08,-0.08,13.372,0.037,-0.037
414,Kepler-24 c,Kepler-24,c,1,4,0,0,Transit,2011,Kepler,0,12.3335,,,0.0,0.106,,,0.0,2.8,,,0.0,508.5,,,1.0,,,,,0.0,,,0.0,915.0,,,0.0,78.63,,,0.0,,5800.0,200.0,-200.0,0.0,1.07,0.16,-0.23,0.0,1.03,0.11,-0.14,0.0,4.34,0.3,-0.3,0.0,7.7,,,0.0,290.4132621,38.3437283,1156.81,32.08,-32.08,15.04,0.08,-0.08,13.372,0.037,-0.037
415,Kepler-24 d,Kepler-24,d,1,4,0,0,Transit,2014,Kepler,0,4.244384,5.3e-05,-5.3e-05,0.0,0.051,,,0.0,1.67,0.39,-0.39,0.0,3.43,,,0.0,4.05,,,0.0,0.0,,,0.0,1305.0,,,0.0,75.07,,,0.0,,5897.0,219.0,-219.0,0.0,1.29,0.29,-0.29,0.0,0.98,0.06,-0.06,0.0,4.2,0.15,-0.15,0.0,5.2,2.0,-2.0,0.0,290.4132621,38.3437283,1156.81,32.08,-32.08,15.04,0.08,-0.08,13.372,0.037,-0.037
416,Kepler-24 e,Kepler-24,e,1,4,0,0,Transit,2014,Kepler,0,18.998355,0.000157,-0.000157,0.0,0.138,,,0.0,2.78,0.64,-0.64,0.0,8.15,,,0.0,2.08,,,0.0,0.0,,,0.0,792.0,,,0.0,79.72,,,0.0,,5897.0,219.0,-219.0,0.0,1.29,0.29,-0.29,0.0,0.98,0.06,-0.06,0.0,4.2,0.15,-0.15,0.0,5.2,2.0,-2.0,0.0,290.4132621,38.3437283,1156.81,32.08,-32.08,15.04,0.08,-0.08,13.372,0.037,-0.037
417,Kepler-244 b,Kepler-244,b,1,3,0,0,Transit,2014,Kepler,0,4.311792,8e-06,-8e-06,0.0,0.05,,,0.0,2.76,1.16,-1.16,0.0,8.05,,,0.0,2.1,,,0.0,0.0,,,0.0,1038.0,,,0.0,89.08,,,0.0,,5554.0,200.0,-200.0,0.0,0.8,0.34,-0.34,0.0,0.96,0.04,-0.06,0.0,4.58,0.3,-0.3,0.0,0.5,4.1,-4.1,0.0,287.242641,42.3014185,1036.49,36.26,-33.93,15.747,0.115,-0.115,13.73,0.047,-0.047
418,Kepler-244 c,Kepler-244,c,1,3,0,0,Transit,2014,Kepler,0,9.767292,4.6e-05,-4.6e-05,0.0,0.087,,,0.0,2.05,0.87,-0.87,0.0,4.86,,,0.0,3.1,,,0.0,0.0,,,0.0,791.0,,,0.0,87.68,,,0.0,,5554.0,200.0,-200.0,0.0,0.8,0.34,-0.34,0.0,0.96,0.04,-0.06,0.0,4.58,0.3,-0.3,0.0,0.5,4.1,-4.1,0.0,287.242641,42.3014185,1036.49,36.26,-33.93,15.747,0.115,-0.115,13.73,0.047,-0.047
419,Kepler-244 d,Kepler-244,d,1,3,0,0,Transit,2014,Kepler,0,20.050401,0.00013,-0.00013,0.0,0.14,,,0.0,2.31,0.97,-0.97,0.0,15.2,20.0,-13.0,0.0,6.78,,,0.0,0.0,,,0.0,622.0,,,0.0,89.31,,,0.0,,5554.0,200.0,-200.0,0.0,0.8,0.34,-0.34,0.0,0.96,0.04,-0.06,0.0,4.58,0.3,-0.3,0.0,0.5,4.1,-4.1,0.0,287.242641,42.3014185,1036.49,36.26,-33.93,15.747,0.115,-0.115,13.73,0.047,-0.047
420,Kepler-245 b,Kepler-245,b,1,4,0,0,Transit,2014,Kepler,0,7.49019,1.9e-05,-1.9e-05,0.0,0.071,,,0.0,2.57,0.18,-0.18,0.0,7.13,,,0.0,2.31,,,0.0,0.0,,,0.0,753.0,,,0.0,89.95,,,0.0,,5100.0,100.0,-100.0,0.0,0.8,0.05,-0.05,0.0,0.86,0.03,-0.03,0.0,4.56,0.15,-0.15,0.0,3.63,2.86,-1.81,0.0,291.6389972,42.4363482,861.527,26.041,-24.582,15.546,0.252,-0.252,13.639,0.053,-0.053
421,Kepler-245 c,Kepler-245,c,1,4,0,0,Transit,2014,Kepler,0,17.460812,7.6e-05,-7.6e-05,0.0,0.124,,,0.0,2.18,0.17,-0.17,0.0,225.6,61.3,-36.5,0.0,120.0,,,0.0,0.0,,,0.0,568.0,,,0.0,89.31,,,0.0,,5100.0,100.0,-100.0,0.0,0.8,0.05,-0.05,0.0,0.86,0.03,-0.03,0.0,4.56,0.15,-0.15,0.0,3.63,2.86,-1.81,0.0,291.6389972,42.4363482,861.527,26.041,-24.582,15.546,0.252,-0.252,13.639,0.053,-0.053
422,Kepler-245 d,Kepler-245,d,1,4,0,0,Transit,2014,Kepler,0,36.277108,0.000173,-0.000173,0.0,0.202,,,0.0,3.03,0.21,-0.21,0.0,21.6,16.6,-12.1,0.0,4.27,,,0.0,0.0,,,0.0,445.0,,,0.0,89.97,,,0.0,,5100.0,100.0,-100.0,0.0,0.8,0.05,-0.05,0.0,0.86,0.03,-0.03,0.0,4.56,0.15,-0.15,0.0,3.63,2.86,-1.81,0.0,291.6389972,42.4363482,861.527,26.041,-24.582,15.546,0.252,-0.252,13.639,0.053,-0.053
423,Kepler-245 e,Kepler-245,e,1,4,0,0,Transit,2016,Kepler,0,3.21982106,4.74e-06,-4.74e-06,0.0,0.04,,,0.0,1.75,0.08,-0.06,0.0,3.71,,,0.0,3.8,,,0.0,0.0,,,0.0,998.0,,,0.0,89.72,,,0.0,,5174.0,72.87,-76.02,0.0,0.8,0.02,-0.02,0.0,0.86,0.03,-0.03,0.0,4.57,0.02,-0.02,0.0,3.63,2.86,-1.81,0.0,291.6389972,42.4363482,861.527,26.041,-24.582,15.546,0.252,-0.252,13.639,0.053,-0.053
424,Kepler-247 b,Kepler-247,b,1,3,0,0,Transit,2014,Kepler,0,3.33616,7e-06,-7e-06,0.0,0.042,,,0.0,1.64,0.46,-0.46,0.0,3.33,,,0.0,4.15,,,0.0,0.0,,,0.0,970.0,,,0.0,88.88,,,0.0,,5100.0,200.0,-200.0,0.0,0.77,0.21,-0.21,0.0,0.84,0.04,-0.04,0.0,4.61,0.3,-0.3,0.0,0.8,3.7,-3.7,0.0,288.6425609,43.0393769,663.711,13.884,-13.336,15.199,0.24,-0.24,13.051,0.026,-0.026
425,Kepler-247 c,Kepler-247,c,1,3,0,0,Transit,2014,Kepler,0,9.439452,7e-06,-7e-06,0.0,0.084,,,0.0,4.09,1.14,-1.14,0.0,15.7,,,0.0,1.26,,,0.0,0.0,,,0.0,686.0,,,0.0,89.89,,,0.0,,5100.0,200.0,-200.0,0.0,0.77,0.21,-0.21,0.0,0.84,0.04,-0.04,0.0,4.61,0.3,-0.3,0.0,0.8,3.7,-3.7,0.0,288.6425609,43.0393769,663.711,13.884,-13.336,15.199,0.24,-0.24,13.051,0.026,-0.026
426,Kepler-247 d,Kepler-247,d,1,3,0,0,Transit,2014,Kepler,0,20.477912,2.6e-05,-2.6e-05,0.0,0.14,,,0.0,3.94,1.1,-1.1,0.0,14.7,,,0.0,1.32,,,0.0,0.0,,,0.0,530.0,,,0.0,89.43,,,0.0,,5100.0,200.0,-200.0,0.0,0.77,0.21,-0.21,0.0,0.84,0.04,-0.04,0.0,4.61,0.3,-0.3,0.0,0.8,3.7,-3.7,0.0,288.6425609,43.0393769,663.711,13.884,-13.336,15.199,0.24,-0.24,13.051,0.026,-0.026
427,Kepler-249 b,Kepler-249,b,1,3,0,0,Transit,2014,Kepler,0,3.306539,1e-05,-1e-05,0.0,0.035,,,0.0,1.09,0.05,-0.05,0.0,1.32,,,0.0,5.6,,,0.0,0.0,,,0.0,554.0,,,0.0,90.0,,,0.0,M2 V,3568.0,150.0,-150.0,0.0,0.48,0.02,-0.02,0.0,0.51,0.02,-0.02,0.0,4.78,0.2,-0.2,0.0,3.09,5.27,-1.67,0.0,296.9853002,43.6586043,190.401,1.2195,-1.2195,16.37,0.2,-0.2,11.966,0.021,-0.021
428,Kepler-249 c,Kepler-249,c,1,3,0,0,Transit,2014,Kepler,0,7.113702,1.8e-05,-1.8e-05,0.0,0.058,,,0.0,1.51,0.09,-0.09,0.0,2.89,,,0.0,4.61,,,0.0,0.0,,,0.0,429.0,,,0.0,89.21,,,0.0,M2 V,3568.0,150.0,-150.0,0.0,0.48,0.02,-0.02,0.0,0.51,0.02,-0.02,0.0,4.78,0.2,-0.2,0.0,3.09,5.27,-1.67,0.0,296.9853002,43.6586043,190.401,1.2195,-1.2195,16.37,0.2,-0.2,11.966,0.021,-0.021
429,Kepler-249 d,Kepler-249,d,1,3,0,0,Transit,2014,Kepler,0,15.368459,7e-05,-7e-05,0.0,0.097,,,0.0,1.57,0.14,-0.14,0.0,3.09,,,0.0,4.39,,,0.0,0.0,,,0.0,332.0,,,0.0,89.86,,,0.0,M2 V,3568.0,150.0,-150.0,0.0,0.48,0.02,-0.02,0.0,0.51,0.02,-0.02,0.0,4.78,0.2,-0.2,0.0,3.09,5.27,-1.67,0.0,296.9853002,43.6586043,190.401,1.2195,-1.2195,16.37,0.2,-0.2,11.966,0.021,-0.021
430,Kepler-25 b,Kepler-25,b,2,3,0,0,Transit,2011,Kepler,0,6.238297,1.7e-05,-1.7e-05,0.0,0.0685,,,0.0,2.748,0.038,-0.035,0.0,8.7,2.5,-2.3,0.0,2.32,0.67,-0.61,0.0,0.0029,0.0023,-0.0017,0.0,1185.0,,,0.0,92.827,0.084,-0.083,0.0,,6103.0,47.0,-47.0,0.0,1.32,0.02,-0.02,0.0,1.17,0.03,-0.03,0.0,4.28,0.01,-0.01,0.0,4.65,0.75,-0.75,0.0,286.6383905,39.4879038,243.249,1.414,-1.397,10.769,0.008,-0.008,9.493,0.017,-0.017
